1408383	"Tuple{typeof(LinearAlgebra.BLAS.trmm!), Char, Char, Char, Char, Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}, Array{Base.Complex{Float64}, 2}}"
72487	"Tuple{typeof(Base.:(*)), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
781343	"Tuple{typeof(Base.:(==)), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Array{Base.Complex{Float64}, 2}}"
658358	"Tuple{typeof(Base.throw_boundserror), Base.Broadcast.Broadcasted{Nothing, Tuple{Base.OneTo{Int64}, Base.OneTo{Int64}}, typeof(Base.:(-)), Tuple{Base.Broadcast.Extruded{Array{Base.Complex{Float64}, 2}, Tuple{Bool, Bool}, Tuple{Int64, Int64}}}}, Tuple{Base.IteratorsMD.CartesianIndex{2}}}"
119885	"Tuple{typeof(Base.Broadcast.broadcast), typeof(Base.:(-)), Array{Base.Complex{Float64}, 2}}"
170498	"Tuple{typeof(Base.throw_domerr_powbysq), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Int64}"
106180	"Tuple{typeof(Base.power_by_squaring), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Int64}"
634848	"Tuple{typeof(LinearAlgebra.generic_normInf), Array{Base.Complex{Float64}, 2}}"
224607	"Tuple{typeof(LinearAlgebra.generic_norm2), Array{Base.Complex{Float64}, 2}}"
50326	"Tuple{typeof(LinearAlgebra.norm2), Array{Base.Complex{Float64}, 2}}"
1312203	"Tuple{typeof(LinearAlgebra.LAPACK.gesdd!), Char, Array{Base.Complex{Float64}, 2}}"
27439	"Tuple{typeof(LinearAlgebra.opnorm2), Array{Base.Complex{Float64}, 2}}"
255819	"Tuple{typeof(Base.Math.cbrt), Float64}"
1455013	"Tuple{typeof(Base.robust_cdiv1), Float64, Float64, Float64, Float64}"
52074	"Tuple{typeof(Base.:(/)), Base.Complex{Float64}, Base.Complex{Float64}}"
706311	"Tuple{typeof(Base.log1p), Float64}"
49698	"Tuple{typeof(Base.log), Base.Complex{Float64}}"
572361	"Tuple{typeof(Base.atanh), Base.Complex{Float64}}"
751420	"Tuple{typeof(Base.exp), Float64}"
34742	"Tuple{typeof(Base.sinh), Float64}"
235707	"Tuple{typeof(Base.cosh), Float64}"
22655	"Tuple{typeof(Base.sin), Base.Complex{Float64}}"
312421	"Tuple{typeof(LinearAlgebra.blockpower!), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, LinearAlgebra.UpperTriangular{Float64, Array{Float64, 2}}, Float64}"
429982	"Tuple{typeof(LinearAlgebra.opnorm1), Array{Base.Complex{Float64}, 2}}"
311979	"Tuple{typeof(LinearAlgebra.opnormInf), Array{Base.Complex{Float64}, 2}}"
1806968	"Tuple{typeof(LinearAlgebra.generic_normInf), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
461568	"Tuple{typeof(LinearAlgebra.generic_norm2), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
151318	"Tuple{typeof(LinearAlgebra.svdvals), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
360440	"Tuple{typeof(LinearAlgebra.opnorm1), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
361917	"Tuple{typeof(LinearAlgebra.opnormInf), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
48059	"Tuple{typeof(LinearAlgebra.opnorm), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Int64}"
556145	"Tuple{typeof(LinearAlgebra.invsquaring), LinearAlgebra.UpperTriangular{Float64, Array{Float64, 2}}, Array{Float64, 1}}"
435618	"Tuple{typeof(Base.:(-)), LinearAlgebra.UniformScaling{Bool}, LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
629631	"Tuple{typeof(LinearAlgebra.sqrt_diag!), LinearAlgebra.UpperTriangular{Float64, Array{Float64, 2}}, LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Int64}"
1782713	"Tuple{typeof(Base.throw_boundserror), Base.Broadcast.Broadcasted{Nothing, Tuple{Base.OneTo{Int64}, Base.OneTo{Int64}}, typeof(Base.:(*)), Tuple{Float64, Base.Broadcast.Extruded{Array{Base.Complex{Float64}, 2}, Tuple{Bool, Bool}, Tuple{Int64, Int64}}}}, Tuple{Base.IteratorsMD.CartesianIndex{2}}}"
117317	"Tuple{typeof(Base.Broadcast.broadcast), typeof(Base.:(*)), Float64, Array{Base.Complex{Float64}, 2}}"
466859	"Tuple{typeof(Base.copyto!), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
391320	"Tuple{typeof(LinearAlgebra.mul!), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Float64}"
1342485	"Tuple{typeof(LinearAlgebra.LAPACK.trtrs!), Char, Char, Char, Array{Base.Complex{Float64}, 2}, Array{Base.Complex{Float64}, 2}}"
964889	"Tuple{typeof(Base.setindex!), LinearAlgebra.UpperTriangular{Float64, Array{Float64, 2}}, Base.Complex{Float64}, Int64, Int64}"
497748	"Tuple{typeof(LinearAlgebra.blockpower!), LinearAlgebra.UpperTriangular{Float64, Array{Float64, 2}}, LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Float64}"
497697	"Tuple{typeof(LinearAlgebra.powm!), LinearAlgebra.UpperTriangular{Float64, Array{Float64, 2}}, Float64}"
587081	"Tuple{typeof(LinearAlgebra.ishermitian), Array{Base.Complex{Float64}, 2}}"
4923907	"Tuple{typeof(Base.throw_checksize_error), Array{Base.Complex{Float64}, 2}, Tuple{Base.OneTo{Int64}, Base.OneTo{Int64}}}"
52252	"Tuple{typeof(Base._unsafe_getindex), Base.IndexLinear, Array{Base.Complex{Float64}, 2}, Base.Slice{Base.OneTo{Int64}}, Base.UnitRange{Int64}}"
79615	"Tuple{typeof(Base.throw_boundserror), Array{Base.Complex{Float64}, 2}, Tuple{Base.Slice{Base.OneTo{Int64}}, Base.UnitRange{Int64}}}"
567535	"Tuple{typeof(LinearAlgebra.LAPACK.syevr!), Char, Char, Char, Array{Base.Complex{Float64}, 2}, Float64, Float64, Int64, Int64, Float64}"
36050	"Tuple{typeof(LinearAlgebra.eigen), LinearAlgebra.Hermitian{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
1232630	"Tuple{typeof(Base.throw_boundserror), Base.Broadcast.Broadcasted{Nothing, Tuple{Base.OneTo{Int64}, Base.OneTo{Int64}}, typeof(Base.:(*)), Tuple{Base.Broadcast.Extruded{Array{Base.Complex{Float64}, 2}, Tuple{Bool, Bool}, Tuple{Int64, Int64}}, Base.Broadcast.Extruded{LinearAlgebra.Transpose{Float64, Array{Float64, 1}}, Tuple{Bool, Bool}, Tuple{Int64, Int64}}}}, Tuple{Base.IteratorsMD.CartesianIndex{2}}}"
175123	"Tuple{typeof(LinearAlgebra.rmul!), Array{Base.Complex{Float64}, 2}, LinearAlgebra.Diagonal{Float64, Array{Float64, 1}}}"
220194	"Tuple{typeof(Base.unsafe_copyto!), Array{Base.Complex{Float64}, 2}, Int64, Array{Base.Complex{Float64}, 2}, Int64, Int64}"
40361	"Tuple{typeof(Base.:(*)), Array{Base.Complex{Float64}, 2}, LinearAlgebra.Diagonal{Float64, Array{Float64, 1}}}"
488469	"Tuple{typeof(Base.:(*)), Array{Base.Complex{Float64}, 2}, LinearAlgebra.Diagonal{Base.Complex{Float64}, Array{Base.Complex{Float64}, 1}}}"
178940	"Tuple{typeof(Base.sqrt), LinearAlgebra.Hermitian{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}}"
297132	"Tuple{typeof(LinearAlgebra.istriu), Array{Base.Complex{Float64}, 2}, Int64}"
202282	"Tuple{typeof(Base.sqrt), Array{Base.Complex{Float64}, 2}}"
219835	"Tuple{typeof(Base.throw_boundserror), Base.Broadcast.Broadcasted{Nothing, Tuple{Base.OneTo{Int64}, Base.OneTo{Int64}}, typeof(Base.float), Tuple{Base.Broadcast.Extruded{Array{Base.Complex{Float64}, 2}, Tuple{Bool, Bool}, Tuple{Int64, Int64}}}}, Tuple{Base.IteratorsMD.CartesianIndex{2}}}"
4230465	"Tuple{typeof(LinearAlgebra.blockpower!), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Float64}"
523946	"Tuple{typeof(LinearAlgebra.invsquaring), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Array{Float64, 1}}"
644202	"Tuple{typeof(LinearAlgebra.sqrt_diag!), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Int64}"
841578	"Tuple{typeof(LinearAlgebra.powm!), LinearAlgebra.UpperTriangular{Base.Complex{Float64}, Array{Base.Complex{Float64}, 2}}, Float64}"
219419	"Tuple{typeof(LinearAlgebra.schurpow), Array{Float64, 2}, Float64}"
98527	"Tuple{typeof(Base.:(^)), Array{Float64, 2}, Float64}"
399844	"Tuple{typeof(Base.copyto!), Array{Float64, 2}, LinearAlgebra.Transpose{Float64, Array{Float64, 1}}}"
165646	"Tuple{typeof(hf.energy), Array{String, 1}}"
41757	"Tuple{typeof(openchem.exe), String}"
138557	"Tuple{typeof(Base.println), Base.TTY, String}"
382701	"Tuple{getfield(Base, Symbol("##open#294")), Base.Iterators.Pairs{Union{}, Union{}, Tuple{}, NamedTuple{(), Tuple{}}}, Function, getfield(Base, Symbol("##270#271")){Base.Iterators.Pairs{Union{}, Union{}, Tuple{}, NamedTuple{(), Tuple{}}}}, String}"
533532	"Tuple{typeof(Base.append_any), Tuple{Int64}, Vararg{Any, N} where N}"
122934	"Tuple{typeof(Base.iterate), Tuple{Int64}}"
135392	"Tuple{typeof(Base.iterate), Tuple{Int64}, Int64}"
177565	"Tuple{typeof(Base.iterate), Int64}"
309350	"Tuple{getfield(Base, Symbol("##parse#333")), Nothing, Function, Type{Int64}, Base.SubString{String}}"
804810	"Tuple{typeof(Base.getindex), Array{Float64, 2}, Base.StepRange{Int64, Int64}}"
88458	"Tuple{typeof(LinearAlgebra.diag), Array{Float64, 2}, Int64}"
104894	"Tuple{getfield(LinearAlgebra, Symbol("##eigen#52")), Bool, Bool, Function, Array{Float64, 2}}"
3445529	"Tuple{typeof(LinearAlgebra.LAPACK.geevx!), Char, Char, Char, Char, Array{Float64, 2}}"
5204804	"Tuple{typeof(Base.throw_boundserror), Base.SubArray{Float64, 1, Array{Float64, 2}, Tuple{Base.Slice{Base.OneTo{Int64}}, Int64}, true}, Tuple{Int64}}"
96914	"Tuple{typeof(Base.copyto!), Base.IndexLinear, Array{Float64, 2}, Base.IndexLinear, Base.SubArray{Float64, 1, Array{Float64, 2}, Tuple{Base.Slice{Base.OneTo{Int64}}, Int64}, true}}"
368417	"Tuple{typeof(Base.throw_setindex_mismatch), Base.SubArray{Float64, 1, Array{Float64, 2}, Tuple{Base.Slice{Base.OneTo{Int64}}, Int64}, true}, Tuple{Int64, Int64}}"
82493	"Tuple{typeof(Base._unsafe_setindex!), Base.IndexLinear, Array{Base.Complex{Float64}, 2}, Base.SubArray{Float64, 1, Array{Float64, 2}, Tuple{Base.Slice{Base.OneTo{Int64}}, Int64}, true}, Base.Slice{Base.OneTo{Int64}}, Int64}"
94326	"Tuple{typeof(Base.throw_boundserror), Array{Base.Complex{Float64}, 2}, Tuple{Base.Slice{Base.OneTo{Int64}}, Int64}}"
91522	"Tuple{typeof(Base.throw_boundserror), Array{Float64, 2}, Tuple{Base.Slice{Base.OneTo{Int64}}, Int64}}"
384820	"Tuple{typeof(Base.throw_boundserror), Base.Broadcast.Broadcasted{Nothing, Tuple{Base.OneTo{Int64}}, typeof(Base.complex), Tuple{Base.Broadcast.Extruded{Array{Float64, 1}, Tuple{Bool}, Tuple{Int64}}, Base.Broadcast.Extruded{Array{Float64, 1}, Tuple{Bool}, Tuple{Int64}}}}, Tuple{Int64}}"
336246	"Tuple{getfield(LinearAlgebra, Symbol("##eigen!#50")), Bool, Bool, Function, Array{Float64, 2}}"
1212670	"Tuple{getfield(LinearAlgebra, Symbol("##eigvals!#54")), Bool, Bool, Function, Array{Float64, 2}}"
161257	"Tuple{typeof(Base.:(*)), Array{Float64, 2}, Array{Float64, 2}}"
239802	"Tuple{typeof(Base.:(*)), Array{Float64, 2}, LinearAlgebra.Transpose{Float64, Array{Float64, 2}}}"
51059	"Tuple{typeof(Base.convert), Type{Array{Float64, N} where N}, Array{Float64, 2}}"
93931	"Tuple{typeof(Base.transpose), Array{Float64, 2}}"
189579	"Tuple{typeof(Base.:(*)), LinearAlgebra.Transpose{Float64, Array{Float64, 2}}, Array{Float64, 2}, Array{Float64, 2}}"
2874209	"Tuple{typeof(Base._unsafe_getindex), Base.IndexLinear, Array{Float64, 2}, Base.Slice{Base.OneTo{Int64}}, Array{Int64, 1}}"
1716081	"Tuple{typeof(Base.throw_checksize_error), Array{Float64, 1}, Tuple{Base.OneTo{Int64}}}"
46398	"Tuple{typeof(Base._unsafe_getindex), Base.IndexLinear, Array{Float64, 2}, Int64, Base.UnitRange{Int64}}"
606051	"Tuple{typeof(LinearAlgebra.BLAS.dot), Array{Float64, 1}, Array{Float64, 1}}"
540873	"Tuple{typeof(LinearAlgebra.BLAS.dot), Array{Float64, 2}, Array{Float64, 2}}"
125961	"Tuple{typeof(Base.throw_boundserror), Array{Float64, 2}, Tuple{Int64, Base.UnitRange{Int64}}}"
69952	"Tuple{typeof(Base.throw_boundserror), Array{Float64, 2}, Tuple{Base.Slice{Base.OneTo{Int64}}, Array{Int64, 1}}}"
172149	"Tuple{typeof(hf.iteration), Array{Float64, 2}, Array{Float64, 2}, Array{Float64, 2}, Array{Float64, 2}}"
515288	"Tuple{getfield(Base.Sort, Symbol("##sortperm#11")), Base.Sort.QuickSortAlg, Function, Function, Nothing, Base.Order.ForwardOrdering, Function, Array{Float64, 1}}"
76638	"Tuple{Type{Base.Order.Perm{O, V} where V<:(AbstractArray{T, 1} where T) where O<:Base.Order.Ordering}, Base.Order.ForwardOrdering, Array{Float64, 1}}"
420426	"Tuple{typeof(Base.Sort.Float.nans2right!), Array{Int64, 1}, Base.Order.Perm{Base.Order.ForwardOrdering, Array{Float64, 1}}, Int64, Int64}"
411291	"Tuple{typeof(Base.sort!), Array{Int64, 1}, Int64, Int64, Base.Sort.InsertionSortAlg, Base.Order.Perm{Base.Sort.Float.Left, Array{Float64, 1}}}"
454956	"Tuple{typeof(Base.Sort.partition!), Array{Int64, 1}, Int64, Int64, Base.Order.Perm{Base.Sort.Float.Left, Array{Float64, 1}}}"
44328	"Tuple{typeof(Base.sort!), Array{Int64, 1}, Int64, Int64, Base.Sort.QuickSortAlg, Base.Order.Perm{Base.Sort.Float.Left, Array{Float64, 1}}}"
313406	"Tuple{typeof(Base.sort!), Array{Int64, 1}, Int64, Int64, Base.Sort.InsertionSortAlg, Base.Order.Perm{Base.Sort.Float.Right, Array{Float64, 1}}}"
437040	"Tuple{typeof(Base.Sort.partition!), Array{Int64, 1}, Int64, Int64, Base.Order.Perm{Base.Sort.Float.Right, Array{Float64, 1}}}"
41808	"Tuple{typeof(Base.sort!), Array{Int64, 1}, Int64, Int64, Base.Sort.QuickSortAlg, Base.Order.Perm{Base.Sort.Float.Right, Array{Float64, 1}}}"
33733	"Tuple{typeof(Base.Sort.Float.fpsort!), Array{Int64, 1}, Base.Sort.QuickSortAlg, Base.Order.Perm{Base.Order.ForwardOrdering, Array{Float64, 1}}}"
16142	"Tuple{typeof(Base.sort!), Array{Int64, 1}, Base.Sort.QuickSortAlg, Base.Order.Perm{Base.Order.ForwardOrdering, Array{Float64, 1}}}"
